,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_0.pt,0.26226756381311694,0.19908696235952517,1.7642905671691897,73.36478982178811,94.44495294329845,75.9856462098101,77.35448142024438
1,model_GRU_lon_1.pt,0.3750546433136071,0.279760837703718,2.063275353088379,63.03137852629626,71.36497983109619,73.86366632594083,75.69102117773312
2,model_GRU_lon_10.pt,0.20333929327259936,0.1419528466214248,1.6398041775512695,92.1359734432249,96.78080460363786,78.42109001304273,78.99097544262342
3,model_GRU_lon_11.pt,0.23382885978260015,0.15985441265737335,1.5941346411132802,80.04002770312464,93.05049490332398,78.09358143200335,78.3268128734177
4,model_GRU_lon_12.pt,0.19000681286810606,0.12701742068574418,1.6246369604492212,92.79664187567118,94.94800179120926,78.02224981927132,78.95492600000131
5,model_GRU_lon_13.pt,0.3269594057016359,0.2435318805290241,1.4348872427368171,67.44172551991282,75.2831978704019,74.49387237465332,76.36191284390998
6,model_GRU_lon_14.pt,0.33554706156022274,0.2524989082769126,1.6505284588623041,63.302695889954656,71.22276734709338,76.5401688637746,77.04328099936079
7,model_GRU_lon_15.pt,0.21881262544521715,0.1474146187235128,1.8017771963500984,85.5832861826783,92.24288095565281,78.35643703341243,78.70670297609179
8,model_GRU_lon_16.pt,0.21528573305621412,0.15493014511043285,1.6132462744140632,78.01488917702329,96.30236416561884,77.62936536392259,78.39834648937575
9,model_GRU_lon_17.pt,0.20828334689300318,0.14328908819847322,1.6125500921630866,80.79763715847166,96.39058833301972,77.41996459718807,78.28671412678734
10,model_GRU_lon_18.pt,0.269329250512129,0.1978284221925606,1.7431758169555671,72.8652415446344,77.74563762426097,77.50958924541668,77.67757343542573
11,model_GRU_lon_19.pt,0.2842260740100558,0.19599102499341914,1.549277810363769,74.80639538457046,77.95841050732061,77.16657664105823,77.42570290343853
12,model_GRU_lon_2.pt,0.3111451437172759,0.23342512839030075,1.6363490347290046,68.65950423979278,75.03506867429405,76.97954627386018,77.33958579775167
13,model_GRU_lon_20.pt,0.16592930517834326,0.11438370062415304,1.5354178479003906,96.42838798623838,98.03775320494435,78.39772901480673,79.28737596203958
14,model_GRU_lon_21.pt,0.19910450327415585,0.14424411614640245,1.5842660000610351,93.6632857212317,96.43226439913555,77.9085875437705,78.76131819885732
15,model_GRU_lon_22.pt,0.20548067116654276,0.14386968329530025,1.623532605590821,78.99844322327007,98.1118314433811,77.95874609373763,78.3680479099419
16,model_GRU_lon_23.pt,0.2484180434631789,0.17322357880702124,1.8648970846557624,75.4882470852478,87.85306363785456,77.73638508434271,77.9802290039806
17,model_GRU_lon_24.pt,0.601350959229978,0.4759195718457904,2.2936696673583974,44.407125684279656,54.06222149148476,74.60715236388621,75.14402028452335
18,model_GRU_lon_3.pt,0.37961106213169676,0.27251607667788097,1.7126725439453132,65.57625156623405,70.98444413024892,72.16042946437459,76.26696017591331
19,model_GRU_lon_4.pt,0.21968137638102492,0.15164963002618836,1.6736779172515872,92.71533146199634,94.99667683831181,76.78274832807276,77.91920530715974
20,model_GRU_lon_5.pt,0.24641237669217866,0.18859107734311917,1.8402858059692377,75.35876365446667,94.69948470732339,77.15175977352595,78.09148384647587
21,model_GRU_lon_6.pt,0.23960535708020972,0.17811163203471891,1.6038308422851557,76.29930687438967,96.33837071314828,77.7102216644048,78.12351987717192
22,model_GRU_lon_7.pt,0.28279545413325285,0.2044158072321557,1.9392913107299812,72.55266502561842,81.43508072456007,77.36115209930783,77.58220170930524
23,model_GRU_lon_8.pt,0.2174440138206261,0.14823732087750163,1.7190668542480472,92.79668293072882,95.27523371600763,76.76236238273067,78.11971260450657
24,model_GRU_lon_9.pt,0.20841475576715865,0.1500881272114598,1.4926896374511713,89.56532979887156,95.5806419364748,77.69770956885894,78.52044363368996
