,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_0.pt,0.2505021683137548,0.18970724432544744,1.7642905671691897,75.64102005024111,94.8896348750221,78.14755465535106,79.42233906053934
1,model_GRU_lon_1.pt,0.35387249654326547,0.2639971950087308,2.063275353088379,66.5871597720956,74.03473785065795,76.37946329587113,77.95211102217266
2,model_GRU_lon_10.pt,0.19561911291242837,0.13445805092734286,1.6398041775512695,92.90416602162236,96.9488855496292,80.29851359148904,80.85042249306824
3,model_GRU_lon_11.pt,0.22824582755148587,0.15078650398444488,1.5941346411132802,81.39437035807029,92.64135290114905,80.01144838297571,80.22404818229003
4,model_GRU_lon_12.pt,0.1816927177839767,0.12009539558176441,1.6246369604492212,93.44507897894371,95.38425527802713,80.03277337972558,80.838553673688
5,model_GRU_lon_13.pt,0.3123482766391404,0.23534744158270623,1.4348872427368171,70.37380076281795,78.14175143522395,76.87523493569624,78.55253529224254
6,model_GRU_lon_14.pt,0.31855373997503145,0.23659764552137963,1.6505284588623041,66.93390172957798,73.9128414357984,78.65457762543276,79.10484730165966
7,model_GRU_lon_15.pt,0.21461381579640806,0.14147132652940345,1.8017771963500984,86.16476547198356,91.97448664506348,80.24944031942836,80.56235540554124
8,model_GRU_lon_16.pt,0.206973549486454,0.1464413388923342,1.6132462744140632,79.78540868814635,96.5324501779905,79.63892316653906,80.33611125123352
9,model_GRU_lon_17.pt,0.20021982105056596,0.134854170767768,1.6125500921630866,82.27846189325483,96.60807089290552,79.45943679505235,80.24676993663732
10,model_GRU_lon_18.pt,0.25735270014921385,0.1856956105020799,1.7431758169555671,75.22552294792567,79.5799959134112,79.51722721923815,79.6802443706846
11,model_GRU_lon_19.pt,0.2735188807350016,0.18255544193365006,1.549277810363769,76.870338393575,79.67990629122787,79.20418571263504,79.43263750515487
12,model_GRU_lon_2.pt,0.2980422841273196,0.22168433865722875,1.6363490347290046,71.45567249987822,77.21224612579682,79.0184996988327,79.36516641075998
13,model_GRU_lon_20.pt,0.16124699079940272,0.1078991448113646,1.5354178479003906,96.57069135181762,98.01992649741234,80.33558198731721,81.12985435162894
14,model_GRU_lon_21.pt,0.19186386742971354,0.13687738270532077,1.5842660000610351,94.16888585798544,96.65013680291294,79.840195057817,80.67894769747274
15,model_GRU_lon_22.pt,0.19821608560418108,0.13434071972842418,1.623532605590821,80.5840500401437,98.08342213035813,79.94028020924783,80.3037974726678
16,model_GRU_lon_23.pt,0.24075018602537882,0.16350814938865219,1.8648970846557624,77.48650054655343,88.19909895170584,79.71162365260332,79.92697629420107
17,model_GRU_lon_24.pt,0.13989780302243818,0.0879865223309669,1.4735207836914057,96.93635088988638,98.22980379759088,80.79342926393441,81.30877621711865
18,model_GRU_lon_25.pt,0.158096356197849,0.1071493533200955,1.625959706726075,95.43181410582801,97.7241001294666,80.70542742725877,81.37811036014294
19,model_GRU_lon_26.pt,0.17220944142891065,0.11780218256446139,1.6216347937011726,96.27942141885401,97.84106986426869,80.2652461417123,81.06373272742762
20,model_GRU_lon_27.pt,0.2785104775504468,0.19314092980759995,1.6342788021850598,74.9864643864013,79.35143685954542,79.0080661107748,79.30201002611774
21,model_GRU_lon_28.pt,0.16368070306864874,0.10864642110644383,1.6545880560302724,95.10548114921365,97.30274433919854,80.53125683511776,81.34474517660249
22,model_GRU_lon_29.pt,0.18864671635968838,0.12253336322451827,1.6106391979980472,93.65293901664748,96.32424406814546,79.74371841950565,80.89116145359465
23,model_GRU_lon_3.pt,0.3663422101084301,0.2582686549480268,1.7126725439453132,68.74310525012397,73.61975444607481,74.8561103097329,78.38868091201095
24,model_GRU_lon_30.pt,0.19672564966531939,0.1300322116450115,1.8150144650268567,93.35464284696525,95.56720480997909,80.10104300799092,80.8875007076804
25,model_GRU_lon_31.pt,0.2630809221087786,0.18139013047022315,1.787506413879397,77.11407483516064,86.22683649408351,79.77082438661198,79.99808157675727
26,model_GRU_lon_4.pt,0.20975956858069172,0.1435631999173057,1.6736779172515872,93.36904077102857,95.43232031459458,78.88153358341278,79.91907524171165
27,model_GRU_lon_5.pt,0.23728126935506502,0.18122759519860718,1.8402858059692377,77.52776037167938,95.16489706707395,79.22320337857668,80.06674256112547
28,model_GRU_lon_6.pt,0.23010806432388145,0.1691974470612661,1.6038308422851557,78.25147389537891,96.56331293301571,79.71457213457482,80.0751713131405
29,model_GRU_lon_7.pt,0.27344279460629717,0.19156898006929762,1.9392913107299812,74.88782097349379,82.64087863170869,79.36462110922658,79.56677933875491
30,model_GRU_lon_8.pt,0.20683238772076082,0.14008090382079547,1.7190668542480472,93.38167849276883,95.65839621737473,78.80696780737483,80.04019009845807
31,model_GRU_lon_9.pt,0.20130684196247936,0.1435939249436286,1.4926896374511713,90.70710075122761,95.90748755681602,79.69750391362739,80.44710951398243
