,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_LSTM_lon_32.pt,0.452307458533262,0.23400317049608346,6.581973959350588,92.79271265117323,94.79987119839522,79.99889658463663,80.42329538853623
1,model_LSTM_lon_33.pt,0.6864665991486997,0.4177145069577051,7.674308614501953,66.41971575942367,80.41316849900394,76.29134397593417,77.27324173669761
2,model_LSTM_lon_34.pt,0.5949387155025279,0.35424943338364373,7.363298345947268,72.97007771011319,83.45212817915497,77.09708311341338,78.1537188516826
3,model_LSTM_lon_35.pt,0.7611541458193973,0.4090527693933112,8.084634710693358,79.03779003562026,84.23729578817553,79.03588747423561,79.66142779234059
4,model_LSTM_lon_36.pt,0.2215117584311946,0.11776541176617773,3.0614318145751938,95.84989704616986,96.81043877541804,80.00396308484228,80.53326362739814
5,model_LSTM_lon_37.pt,0.3421871099423675,0.223567107181193,3.823587347412108,81.33666984737668,91.22811852824624,74.74760379966791,78.5301090760086
6,model_LSTM_lon_38.pt,0.2987886488017084,0.17763358117286596,3.73909171081543,92.99106922627847,95.07166585271767,79.7666532568319,80.06292833132709
7,model_LSTM_lon_39.pt,0.40471081838678113,0.24009369829677696,4.3868788970947215,84.0728328509744,89.16274847356492,78.71166835399434,79.02600003440892
8,model_LSTM_lon_40.pt,0.19710745200359692,0.10513321422452948,2.530376364135744,95.14390292002564,96.59101598721058,80.36591116827287,80.9248566051764
9,model_LSTM_lon_41.pt,0.2127679964676105,0.1225975782858939,2.434560705566401,93.59269319029961,95.65979442470127,79.82036927566838,80.01232914414807
10,model_LSTM_lon_42.pt,0.20802438296556422,0.12232566573343494,2.5018232629394532,94.20921715163904,96.13504636227765,80.25441152535551,80.5750702308077
11,model_LSTM_lon_43.pt,0.28513039158628906,0.1648658160373648,2.723356176757811,88.13546806342767,90.16104252744567,79.29363405496346,79.44647188668716
12,model_LSTM_lon_44.pt,0.20875702303051982,0.1230424318579695,2.4699401153564438,94.5548066009689,96.15290311749716,78.81646014813782,79.47682520385735
13,model_LSTM_lon_45.pt,0.16922190963092798,0.1050977454825146,1.6878699554443344,94.62483592329312,96.00373938862799,80.07769836333777,80.53412554481113
14,model_LSTM_lon_46.pt,2.18806488724657,1.6167437219538405,15.940416173706057,15.902589966741743,19.530397168264333,63.66682905110465,67.54230147544813
15,model_LSTM_lon_47.pt,0.22821903492504278,0.14405364469834267,1.5828780426025375,89.00806516063585,90.95172351748238,79.36501995177882,79.53434672519501
16,model_LSTM_lon_48.pt,0.4452232385144704,0.22783722321882513,6.576763082885744,92.6892267044986,94.36075028128778,80.7427999835425,81.96455846216584
17,model_LSTM_lon_49.pt,0.4994221749710295,0.28135433002557325,6.651601721191401,88.30083785449887,93.86692946511704,79.65924459203865,80.63684691511783
18,model_LSTM_lon_50.pt,0.47406445275036596,0.23695632457540272,6.887018133544917,93.30061079991947,94.502735114739,79.60246886546865,80.32068097177849
19,model_LSTM_lon_51.pt,0.6190399061374864,0.3304167418129448,8.084312368774416,86.4045321506671,88.453582472028,80.06804921428314,80.86508390992154
20,model_LSTM_lon_52.pt,0.21910291291326248,0.11655482789898525,3.023036886596678,95.35734350893966,96.66773018733765,80.43661103918664,81.30441643156217
21,model_LSTM_lon_53.pt,0.25895217280112554,0.12863332544387743,3.5880145324707016,94.89580923809513,96.04280288251375,80.68213197401901,81.22843704243911
22,model_LSTM_lon_54.pt,0.2462737985019687,0.12308897805598422,3.5088042510986313,94.7116803683004,96.00180133216871,80.51015662717859,81.36342747002908
23,model_LSTM_lon_55.pt,0.3402461588860107,0.18763194467340585,3.962297369384764,88.60874923770241,90.17589712418936,79.54134366009777,79.78744021817373
24,model_LSTM_lon_56.pt,0.22391190284220183,0.12949058726284318,2.79759209289551,94.4583440338626,96.13615110387043,78.84168680303144,79.93715412461341
25,model_LSTM_lon_57.pt,0.2734536787648751,0.18062128467860472,2.595294882202147,86.19992543997257,91.80343837836398,80.44168651782833,80.8393998788314
26,model_LSTM_lon_58.pt,0.1844203015533142,0.09926599569526486,2.2821749938964793,95.01863142403965,96.47049719616757,80.56066674141137,80.86214348919046
27,model_LSTM_lon_59.pt,0.22003431494717318,0.12431241270538279,1.648359228515627,90.0778099655974,91.41325523880947,80.47637572555526,81.18338202754806
28,model_LSTM_lon_60.pt,0.2145475037346961,0.12447593350656544,2.4651831878662094,94.14893597596985,96.05637942255471,80.55329560978447,80.98218757160342
29,model_LSTM_lon_61.pt,1.7982018042742813,1.12712237919068,17.59628670349121,56.10053492287944,76.46822497660587,72.5555812021271,75.11784175564289
