,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_153.pt,0.23610910287191075,0.12152335118781936,3.053565908813475,93.82684882540802,95.68158786690377,79.20309215156969,79.5955953576142
1,model_RNN_lon_154.pt,0.47451598020214,0.29703071874839865,4.140922579345702,74.77980000429241,84.89761735633637,75.20211802981201,76.8019142074333
2,model_RNN_lon_155.pt,0.34535270189048833,0.1899732964158184,4.2589644683837875,90.52523554014759,92.86297096308499,79.11599260501588,80.04870520530017
3,model_RNN_lon_156.pt,0.38462273005188224,0.2315378775102476,4.424600634155272,85.29296803240358,87.79717076745273,78.2554666555689,78.77139186770809
4,model_RNN_lon_157.pt,0.2794538889888095,0.15641963698677733,2.748329092407225,89.23642574412092,91.9571570490151,78.09297883048453,80.20055476120451
5,model_RNN_lon_158.pt,0.17847547041943554,0.09920087233738117,1.9173030151367172,94.03889820371246,96.32284804932908,79.3067789932813,79.89713972276893
6,model_RNN_lon_159.pt,0.20356581048329755,0.1103593869957044,2.2117081018066393,93.72557292539123,95.64035324386128,80.08001017717775,80.67359044108983
7,model_RNN_lon_160.pt,0.2501919323273745,0.14206927479420037,2.104286123657225,88.25396571579448,90.04438912513267,79.09752827584579,79.66663691415137
8,model_RNN_lon_161.pt,0.21245879262636477,0.12070766979022607,2.4227999938964793,94.06107692037362,95.67972071610426,78.15347952073749,78.7928720057564
9,model_RNN_lon_162.pt,0.8552351945473265,0.4986156671243611,8.86769669189453,72.7772248691905,81.67575514870533,72.54872304604599,76.61095086025314
10,model_RNN_lon_163.pt,0.14938732191758963,0.08875070543280443,1.7189355923461918,95.082302387984,96.4789816097341,79.73861713539769,80.27932757081582
11,model_RNN_lon_164.pt,0.22234813691875374,0.13134774215242173,1.6722436978149418,88.84654034240263,90.71535653271017,78.71270906524255,79.03359007776542
12,model_RNN_lon_165.pt,0.24772766601140753,0.15283190885067985,2.4265647961425785,89.4548322038202,93.90273266663291,78.2906259008721,78.69743352436569
13,model_RNN_lon_166.pt,4.894586670969687,3.889636104348201,23.037724332580567,4.469341519285074,5.394438956120932,34.275312111841096,44.389197170651606
14,model_RNN_lon_167.pt,0.15985183531227312,0.09192160166692726,1.5132045232391362,94.38813396307633,96.30585171234293,79.62407970907007,80.30060658402451
15,model_RNN_lon_168.pt,0.21658071499413437,0.13020662487345272,1.940454108886719,88.80604709475251,90.88263797740059,78.85837539593679,79.26186679222339
16,model_RNN_lon_169.pt,0.24120837793903546,0.12422124060056561,3.1009902252197215,94.48360459679903,95.80207450207713,79.92506521545285,80.70660182215173
17,model_RNN_lon_170.pt,0.2592042979312827,0.1294070741808497,3.246448446655272,93.8980389656881,95.85784396934427,79.98560573588676,80.59267771413755
18,model_RNN_lon_171.pt,0.28626762258960603,0.14020253231712812,3.702817846679686,93.4790967016999,95.20501400937587,79.36945627724988,79.89476786613453
19,model_RNN_lon_172.pt,0.3110135228999148,0.16465930171932477,3.406705786132811,87.76898135596768,89.84460863836823,78.57534594159199,78.90424229491968
20,model_RNN_lon_173.pt,0.22751074639592525,0.11261802050255831,2.668279577636717,94.39567744013976,95.65471370130128,80.12004501881975,80.85138335861605
21,model_RNN_lon_174.pt,0.18279517135001652,0.1041425813766473,1.787562112426757,94.83221925306174,96.3229180943318,79.53105653455533,80.06160967159434
22,model_RNN_lon_175.pt,0.19032818790089037,0.10322604898065862,2.0705774591064454,94.82973281836873,96.06429008001089,79.61019136702062,80.0643691147943
23,model_RNN_lon_176.pt,0.2418362096825328,0.1372731079974396,1.880557943725588,88.72165220614717,90.25862742584779,79.42968086205437,79.90999781411304
24,model_RNN_lon_177.pt,0.22324783467089573,0.11875590771211653,2.3884905145263637,93.5315053847757,95.22294206390085,79.23694306233767,79.74883698715253
25,model_RNN_lon_178.pt,0.20975306470092756,0.1230036981729355,2.09492667175293,93.64410939802991,95.26850271885,79.41239470349201,80.18227383772476
26,model_RNN_lon_179.pt,0.1830696358995696,0.10513917898387783,1.825017766723633,94.50842675185824,96.24854579790987,79.50099569350381,79.83850520520653
27,model_RNN_lon_180.pt,0.2591601926977798,0.13995038978626267,2.1356905267333985,88.6545516154112,90.14114249443662,79.46268104425882,79.96071325712778
28,model_RNN_lon_181.pt,0.17731140481160454,0.09532320402657579,1.9570184780883793,94.20376716179702,96.22505871812201,80.02474096833184,80.62680262663991
29,model_RNN_lon_182.pt,0.2175102608325631,0.11551406206019162,2.3225286767578126,93.01057123490385,94.9220092083529,79.58011348715517,80.20059211355378
30,model_RNN_lon_183.pt,0.21115962228179128,0.11139707575034269,2.3532732293701173,93.86022101109641,95.29736353078061,79.20836265533447,80.0689589666775
31,model_RNN_lon_184.pt,0.2483372533719883,0.1359011006249379,2.019363029174805,87.99024486055238,89.83125754015526,79.28744894886196,79.7283352231273
