,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_1532.pt,0.1683308822483529,0.09122236956636935,1.7497539849853503,94.9638498459487,96.4222123389291,79.94825491405653,80.45861087887381
1,model_RNN_lon_1542.pt,0.15212609467770252,0.08274335768999082,1.611218162689209,95.3300215067822,96.86109146790396,79.85895069900143,80.30038468320508
2,model_RNN_lon_1552.pt,0.17168295421067825,0.09927285208630128,2.230490871582031,94.57087061749867,96.3763316061378,79.19979594764285,79.7022540608704
3,model_RNN_lon_1562.pt,0.2355120238416288,0.1309193544133653,1.9313978635406495,88.90813722930079,90.68714608309655,79.3193313869861,79.7200201006136
4,model_RNN_lon_1572.pt,0.16084096184532845,0.08714202311982343,1.636587175903319,95.70639661630268,97.03866674800302,80.3249475732511,80.91025640401968
5,model_RNN_lon_1582.pt,0.15714903831684596,0.09193515420550613,1.6963974072265628,95.6622636496789,96.89913589749422,79.6347728943535,79.99826717353291
6,model_RNN_lon_1592.pt,0.1789933783329025,0.09811163290202789,1.9087467523193347,94.9465732853754,96.62276778929618,79.42893838721294,79.82826628272181
7,model_RNN_lon_1602.pt,0.22023745591261856,0.13061558659966188,1.7929769589233402,89.07576005231537,91.06014070887306,78.95106413255144,79.26881875344544
8,model_RNN_lon_1612.pt,0.19399793413225896,0.11641472952040784,1.7767822512054443,93.82468367600374,95.71993025247964,78.9911486025782,79.86289556952784
9,model_RNN_lon_1622.pt,0.14993721425524092,0.08366920711941643,1.7584935261535648,95.56828071323923,96.86950799755603,79.81769576873178,80.73128767922687
10,model_RNN_lon_1632.pt,0.1573442223150824,0.08571755562002271,1.9488594018554688,95.25325281492191,96.8145995713608,79.83658048202138,80.54120814034763
11,model_RNN_lon_1642.pt,0.24122782895551964,0.13629160544813892,2.0484492265319822,89.05236343609658,90.92767913439076,79.29466735630716,79.80368775941821
12,model_RNN_lon_1652.pt,0.18644372678490403,0.11338497688005493,1.996129615478516,94.21361602902677,96.18399562142027,80.35914072418161,81.35105381882518
13,model_RNN_lon_1662.pt,0.1477776818158616,0.08513106200424185,1.9854541851806644,95.52048927690616,96.92851986433237,79.68794962848189,80.26054251740037
14,model_RNN_lon_1672.pt,0.14954206367095652,0.08925608361506893,2.0392242504882816,95.3501084948304,96.94315775791756,79.256870634301,79.76098551501734
15,model_RNN_lon_1682.pt,0.227011133755349,0.12898337516246636,2.389142139129639,89.11282926409497,90.80277130977235,78.98089293042612,79.40109876682929
16,model_RNN_lon_1692.pt,0.17737700595399067,0.09861067814819803,1.8230780853271469,95.43171860645565,96.64575515692839,79.86173309201422,80.75873534140807
17,model_RNN_lon_1702.pt,0.16585814918953298,0.08496906219169514,1.8375663055419906,95.23544970700543,96.63992667191401,80.57985965031126,81.6171574010003
18,model_RNN_lon_1712.pt,0.18678307177348794,0.09390555836115667,2.11796562805176,94.99510148042042,96.20600292007903,79.60426838307963,80.30990205708538
19,model_RNN_lon_1722.pt,0.22863622031994305,0.12486192508870415,1.8102759613037094,89.66592116399016,91.07481628677546,79.29638642847166,79.73436650309026
20,model_RNN_lon_1732.pt,0.1826212757262927,0.0981966698592139,1.795821981201172,94.86143078466866,96.62054467567413,79.21418436343077,79.69681669790585
21,model_RNN_lon_1742.pt,0.16290466224572692,0.08475466649659426,1.591822366333007,95.30441507597546,96.55154778542196,79.78422390497091,80.44389343918812
22,model_RNN_lon_1752.pt,0.18725443999216576,0.09969107727462008,2.0247057244873083,94.90233769070467,96.40762367694266,79.70476130619082,80.42143792462997
23,model_RNN_lon_1762.pt,0.22578764349686556,0.12417563074473387,1.70508177734375,89.4141721538586,90.78961171307607,79.17675667229732,79.5960577439908
24,model_RNN_lon_1772.pt,0.2043002626241461,0.11692193609844219,2.191028432617191,94.06148183062366,95.95731032349659,79.46948150220781,80.08319343112314
25,model_RNN_lon_1782.pt,0.17979516364379475,0.09568858049073309,1.8257356716918949,94.70174010807456,96.49191481554446,79.11839134742719,79.53228012791489
26,model_RNN_lon_1792.pt,0.18661397606509503,0.10361716823276294,1.9880197808837892,95.00788240675466,96.42806462674514,79.54060711453089,79.98814365720845
27,model_RNN_lon_1802.pt,0.24391701617398265,0.1376684640573231,2.0050142572021485,89.10985094194375,90.70285901884779,79.16712146022907,79.65646076991355
28,model_RNN_lon_1812.pt,0.25026191238785217,0.12884643548744232,2.9575022949218734,93.33495921452867,95.48040796687069,78.83056099789981,79.29189180635102
29,model_RNN_lon_1822.pt,0.16646613705616722,0.08610479423524242,1.8901148869323734,95.45054525926292,96.6375338152961,80.04859057969645,80.75418126787442
30,model_RNN_lon_1832.pt,0.20921431869965457,0.11442565744068978,2.289405752563475,94.33382852872626,95.77246655488587,79.20394589331988,79.69336770463228
31,model_RNN_lon_1842.pt,0.2464325126282871,0.13989191796620082,1.8767794860839828,88.82276258585576,90.35562812284827,79.32110395269156,79.92111560187776
