,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_TCN_lon_128.pt,i7_16_norm.csv,0.08205323615812583,0.06155355553023462,0.2637275756835935,100.0,100.0,87.75649794801642,87.89329685362517
1,model_TCN_lon_128.pt,i7_31_norm.csv,0.12527529351138775,0.06604163357698213,1.2625702337646487,97.80621572212065,98.96404631322365,88.17794028031688,88.48263254113346
2,model_TCN_lon_128.pt,i7_37_norm.csv,0.15941628672174152,0.07406317116630329,0.9212874722290039,92.50551065393094,94.121969140338,71.05069801616459,72.15282880235121
3,model_TCN_lon_128.pt,i7_43_norm.csv,0.15131298785965863,0.10131819367029592,0.705827201461792,93.5251798561151,97.76179056754596,65.22781774580336,68.10551558752998
4,model_TCN_lon_128.pt,i7_47_norm.csv,0.12652045794200284,0.06672074223362325,0.984505360412598,97.64653641207815,97.95737122557726,92.93960923623446,92.93960923623446
5,model_TCN_lon_128.pt,i7_8_norm.csv,0.09025424155427392,0.05658563305590519,0.34223697887420634,99.50708564386937,100.0,82.2550831792976,82.43992606284658
6,model_TCN_lon_129.pt,i7_16_norm.csv,0.08220647278050922,0.05805386266011872,0.29602547760009745,100.0,100.0,87.68809849521205,87.89329685362517
7,model_TCN_lon_129.pt,i7_31_norm.csv,0.12419913766155186,0.07084379592892305,1.1438473181152347,98.59841560024375,98.96404631322365,88.05606337599025,88.54357099329677
8,model_TCN_lon_129.pt,i7_37_norm.csv,0.10969079937382248,0.06170276307080966,0.8760506826782226,96.76708302718589,98.2365907421014,71.85892725936812,72.44673034533432
9,model_TCN_lon_129.pt,i7_43_norm.csv,0.11570349995937078,0.08435947754167919,0.44103553400039675,98.72102318145484,99.76019184652279,66.18705035971223,68.66506794564349
10,model_TCN_lon_129.pt,i7_47_norm.csv,0.12500641283060626,0.06222973281204913,0.996843998718262,97.202486678508,97.95737122557726,93.20603907637656,93.3392539964476
11,model_TCN_lon_129.pt,i7_8_norm.csv,0.058113223483425354,0.0420129516111666,0.25808005817413315,100.0,100.0,81.8237831176833,82.13185459026494
12,model_TCN_lon_130.pt,i7_16_norm.csv,0.1637451473011748,0.09916456118921245,0.680983930969238,89.46648426812585,94.52804377564979,87.55129958960327,87.61969904240766
13,model_TCN_lon_130.pt,i7_31_norm.csv,0.14279937593637826,0.09357190793941837,1.24103245300293,97.68433881779403,98.59841560024375,86.41072516758075,86.89823278488727
14,model_TCN_lon_130.pt,i7_37_norm.csv,0.1230678119413736,0.06703392375101858,0.7687531259155271,95.15062454077884,96.91403379867745,70.38941954445261,70.90374724467303
15,model_TCN_lon_130.pt,i7_43_norm.csv,0.14352350573991843,0.09843334057106004,0.6894374053955072,94.88409272581934,97.44204636290968,63.30935251798561,64.90807354116707
16,model_TCN_lon_130.pt,i7_47_norm.csv,0.1275354337406446,0.06170414433827831,1.0624234130859378,97.202486678508,97.91296625222024,92.45115452930727,92.49555950266429
17,model_TCN_lon_130.pt,i7_8_norm.csv,0.08041302418995508,0.061725788898034636,0.23748201293945215,100.0,100.0,81.45409735058533,81.57732593961799
18,model_TCN_lon_131.pt,i7_16_norm.csv,0.13237574359206244,0.10125443675010572,0.43806734695434546,96.0328317373461,99.58960328317373,87.89329685362517,88.03009575923393
19,model_TCN_lon_131.pt,i7_31_norm.csv,0.12937470109256213,0.07487688669280733,1.1931332067871097,97.31870810481414,98.47653869591713,87.87324801950031,87.93418647166362
20,model_TCN_lon_131.pt,i7_37_norm.csv,0.11962472990874169,0.0801422189528102,0.6304848138427737,97.060984570169,98.38354151359295,70.97722263041881,71.56502571638501
21,model_TCN_lon_131.pt,i7_43_norm.csv,0.1303821648835294,0.0935453182209093,0.5299773376464838,98.16147082334132,99.28057553956835,65.30775379696243,68.9048760991207
22,model_TCN_lon_131.pt,i7_47_norm.csv,0.12848074404691878,0.07143824131988345,0.9799792221069339,97.42451154529307,98.04618117229128,92.93960923623446,93.02841918294848
23,model_TCN_lon_131.pt,i7_8_norm.csv,0.08363213533814254,0.06072450079686337,0.26182402679443406,100.0,100.0,82.19346888478127,82.37831176833025
24,model_TCN_lon_132.pt,i7_16_norm.csv,0.13527364640456466,0.10496194704535235,0.4237626666259757,95.96443228454173,99.93160054719561,89.12448700410397,89.39808481532148
25,model_TCN_lon_132.pt,i7_31_norm.csv,0.1957645724885302,0.12320724010111786,1.2477844671630862,87.4466788543571,94.94210847044485,88.78732480195004,88.90920170627666
26,model_TCN_lon_132.pt,i7_37_norm.csv,0.1482470457469743,0.09383497870588106,0.8690968267440796,95.66495224099927,97.20793534166054,71.34459955914768,72.37325495958854
27,model_TCN_lon_132.pt,i7_43_norm.csv,0.18570770869530268,0.12417323026103746,0.9688470016479492,90.08792965627498,96.40287769784173,68.50519584332534,69.62430055955235
28,model_TCN_lon_132.pt,i7_47_norm.csv,0.13821493453269668,0.08238771368279081,1.0154568603515628,97.202486678508,97.91296625222024,92.85079928952042,93.02841918294848
29,model_TCN_lon_132.pt,i7_8_norm.csv,0.08137446882893895,0.05573901798828465,0.27230201446533187,100.0,100.0,82.50154035736291,82.80961182994456
30,model_TCN_lon_133.pt,i7_16_norm.csv,0.15507605289777276,0.11429099341474219,0.5111545623779294,91.03967168262655,97.74281805745554,87.07250341997263,87.34610123119015
31,model_TCN_lon_133.pt,i7_31_norm.csv,0.15482169459467215,0.0893923576574875,1.2260807470703128,95.73430834856794,97.50152346130409,87.38574040219378,87.75137111517367
32,model_TCN_lon_133.pt,i7_37_norm.csv,0.15107842307689345,0.09254967974288071,0.9300871636962889,94.41587068332109,96.17927994121969,73.54886113152094,75.90007347538574
33,model_TCN_lon_133.pt,i7_43_norm.csv,0.17694770614357352,0.12839459227629224,0.7898459594726557,92.24620303756994,96.88249400479616,69.7841726618705,71.62270183852918
34,model_TCN_lon_133.pt,i7_47_norm.csv,0.13565434567088017,0.08298853097381957,0.9904534271240237,97.24689165186501,97.95737122557726,92.71758436944938,92.8063943161634
35,model_TCN_lon_133.pt,i7_8_norm.csv,0.15402806904892266,0.10157961385770704,0.4835754315185561,90.88108441158349,95.87184226740604,81.8237831176833,82.13185459026494
36,model_TCN_lon_134.pt,i7_16_norm.csv,0.08594114993878106,0.06846903645500317,0.22859821441650396,100.0,100.0,87.82489740082079,87.82489740082079
37,model_TCN_lon_134.pt,i7_31_norm.csv,0.12769229862413797,0.07100782134042943,1.18353733581543,97.31870810481414,98.35466179159049,87.81230956733698,88.54357099329677
38,model_TCN_lon_134.pt,i7_37_norm.csv,0.13672024494395546,0.06879674227914108,0.8600149896240232,94.85672299779574,96.25275532696547,71.49155033063923,72.5202057310801
39,model_TCN_lon_134.pt,i7_43_norm.csv,0.15048654840103803,0.09792632846453155,0.9137301605224604,95.12390087929657,97.76179056754596,64.5083932853717,67.54596322941646
40,model_TCN_lon_134.pt,i7_47_norm.csv,0.13569629991706053,0.07897626655352054,1.0032936981201175,97.29129662522202,98.00177619893428,93.02841918294848,93.3392539964476
41,model_TCN_lon_134.pt,i7_8_norm.csv,0.08837227469591968,0.06144451069591224,0.3441599349975597,99.81515711645102,100.0,81.57732593961799,81.70055452865064
42,model_TCN_lon_135.pt,i7_16_norm.csv,0.11751282942659193,0.07889243900337065,0.4093164080810556,95.48563611491107,99.93160054719561,89.26128590971271,89.60328317373461
43,model_TCN_lon_135.pt,i7_31_norm.csv,0.13278398915241796,0.07131407193529765,1.1172512487792972,97.07495429616088,98.04996953077392,87.99512492382694,88.42169408897014
44,model_TCN_lon_135.pt,i7_37_norm.csv,0.12209804768016723,0.06741515671258724,0.8175760369873046,95.51800146950772,96.98750918442322,72.07935341660544,73.47538574577517
45,model_TCN_lon_135.pt,i7_43_norm.csv,0.1594971787346412,0.10336703323481082,0.8187194030761713,93.5251798561151,95.603517186251,65.22781774580336,69.30455635491607
46,model_TCN_lon_135.pt,i7_47_norm.csv,0.12609239919620688,0.0653466972584448,0.9860770156860355,97.64653641207815,98.00177619893428,92.7619893428064,92.89520426287744
47,model_TCN_lon_135.pt,i7_8_norm.csv,0.07349784713663163,0.055342684987936895,0.32102042922973606,99.75354282193469,100.0,82.19346888478127,82.31669747381393
48,model_TCN_lon_136.pt,i7_16_norm.csv,0.16592046387350823,0.11815600482304023,0.5720084780883798,89.94528043775651,95.28043775649795,87.55129958960327,87.68809849521205
49,model_TCN_lon_136.pt,i7_31_norm.csv,0.1516704836725277,0.08101522783946154,1.1906460241699222,96.28275441803778,97.68433881779403,87.62949421084704,88.05606337599025
50,model_TCN_lon_136.pt,i7_37_norm.csv,0.1447997602104871,0.08555367002224945,0.9468231942749021,95.07714915503307,96.39970609845702,70.60984570168993,71.19764878765614
51,model_TCN_lon_136.pt,i7_43_norm.csv,0.16836827759357711,0.12106915074837285,0.781938092041015,92.9656274980016,97.20223820943245,63.86890487609912,67.7058353317346
52,model_TCN_lon_136.pt,i7_47_norm.csv,0.12952921230174608,0.07380807226401774,0.9846188476562503,97.24689165186501,98.00177619893428,92.7619893428064,92.93960923623446
53,model_TCN_lon_136.pt,i7_8_norm.csv,0.17233557531043275,0.11117228188736088,0.5837067977905281,89.95686999383857,92.9143561306223,81.63894023413431,81.70055452865064
54,model_TCN_lon_137.pt,i7_16_norm.csv,0.0994747659412971,0.07184714349094394,0.4213532508850095,98.56361149110808,99.86320109439124,87.75649794801642,87.82489740082079
55,model_TCN_lon_137.pt,i7_31_norm.csv,0.15349943360597063,0.0874159309399149,1.2890213446044925,95.36867763558806,98.65935405240707,88.42169408897014,88.54357099329677
56,model_TCN_lon_137.pt,i7_37_norm.csv,0.10911136306097921,0.06315296100055007,0.9132163244628906,96.91403379867745,98.38354151359295,71.49155033063923,72.44673034533432
57,model_TCN_lon_137.pt,i7_43_norm.csv,0.14557267650876707,0.10427084575557212,0.5778375257873538,95.28377298161472,98.96083133493205,66.66666666666666,69.22462030375699
58,model_TCN_lon_137.pt,i7_47_norm.csv,0.13337677800192868,0.06925954726683725,1.1009938171386722,97.15808170515098,97.82415630550622,93.25044404973357,93.29484902309059
59,model_TCN_lon_137.pt,i7_8_norm.csv,0.08463105588679612,0.05910597363715256,0.3365391235351556,99.75354282193469,100.0,81.88539741219964,82.19346888478127
60,model_TCN_lon_138.pt,i7_16_norm.csv,0.20908216428129567,0.15318032723989836,0.6331938804626462,84.1313269493844,90.08207934336525,88.37209302325581,88.78248974008208
61,model_TCN_lon_138.pt,i7_31_norm.csv,0.15103246277477628,0.1002596050594248,1.2687843756103518,97.19683120048751,98.65935405240707,87.32480195003048,87.56855575868373
62,model_TCN_lon_138.pt,i7_37_norm.csv,0.1132778340393885,0.07406877581048156,0.7870250775146488,97.13445995591476,98.38354151359295,72.07935341660544,73.18148420279206
63,model_TCN_lon_138.pt,i7_43_norm.csv,0.13421731287639085,0.09345596390974131,0.5550387197875981,95.20383693045564,97.76179056754596,66.82653876898482,69.86410871302957
64,model_TCN_lon_138.pt,i7_47_norm.csv,0.14761730975535076,0.09745306052677852,1.0331236770629886,97.06927175843695,97.95737122557726,92.8063943161634,92.93960923623446
65,model_TCN_lon_138.pt,i7_8_norm.csv,0.14924145650568002,0.10900464538516269,0.47369898864745963,93.3456561922366,98.4596426370918,82.00862600123229,82.13185459026494
66,model_TCN_lon_139.pt,i7_16_norm.csv,0.14932804135779698,0.10767178385543595,0.4560272320556642,91.79206566347469,98.97400820793433,87.61969904240766,88.0984952120383
67,model_TCN_lon_139.pt,i7_31_norm.csv,0.17570855795845,0.11048439528581289,1.1747501806640628,90.18890920170628,95.85618525289458,88.36075563680681,88.42169408897014
68,model_TCN_lon_139.pt,i7_37_norm.csv,0.12994064758286128,0.09057507132595906,0.7230516288375852,96.84055841293167,98.16311535635562,70.83027185892726,71.71197648787656
