,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_TCN_lon_128.pt,0.12247208395786509,0.07104715487222406,1.2625702337646487,96.8317547146857,98.13419620778082,81.23460773430554,82.00230151395347
1,model_TCN_lon_129.pt,0.102486591014881,0.06320043060412439,1.1438473181152347,98.54816808123208,99.15303335457084,81.46999361405709,82.16996245410205
2,model_TCN_lon_130.pt,0.13018071647490745,0.0802722777811704,1.24103245300293,95.73133783850436,97.56591763161681,80.26100811658581,80.73377300923622
3,model_TCN_lon_131.pt,0.12064503647699283,0.08033026712222989,1.1931332067871097,97.66641779682726,98.96274003409057,81.1974332369204,81.97348583294699
4,model_TCN_lon_132.pt,0.1474303961161679,0.0973840212974107,1.2477844671630862,94.39441328578017,97.73291471822716,82.18565780923505,82.69047884227201
5,model_TCN_lon_133.pt,0.15460104857211912,0.10153262798715489,1.2260807470703128,93.59400496925566,97.02255482629313,82.05544085044842,82.92641609445117
6,model_TCN_lon_134.pt,0.12081813608681546,0.07443678429808966,1.18353733581543,97.40096428726325,98.39516398083937,81.0404826177892,81.91240764661872
7,model_TCN_lon_135.pt,0.12191371522110946,0.073613013855408,1.1172512487792972,96.50064182845126,98.09572877459634,81.58650670392268,82.66947018334788
8,model_TCN_lon_136.pt,0.15543729549371316,0.09846240126408377,1.1906460241699222,93.57909552575542,96.24714220195632,80.67674565919668,81.54796829257968
9,model_TCN_lon_137.pt,0.12094434550095647,0.07584206701516182,1.2890213446044925,97.17362007234567,98.94851405013826,81.57870841603761,82.25468949184679
10,model_TCN_lon_138.pt,0.15074475670548035,0.10457039632191452,1.2687843756103518,94.01356383115264,96.8839632232634,81.56963457937871,82.41135037351447
11,model_TCN_lon_139.pt,0.14503738414421824,0.09784966563799624,1.1747501806640628,94.24837834643795,98.06693338353773,81.11681333226022,82.01651894076655
12,model_TCN_lon_140.pt,0.1435453376972167,0.0921208230203296,1.2727879003906253,95.06918817480626,97.52025622576288,81.46668057820351,82.26385697544613
13,model_TCN_lon_141.pt,0.19321808764664763,0.13258472757506365,1.2947676889419555,88.14805891250569,94.90168580304528,79.89054012217467,80.41625288422253
14,model_TCN_lon_142.pt,0.13889657208733305,0.08416091361509503,1.1582058386230472,94.86737444633083,97.48016026058451,81.80928185142226,82.73248053345124
15,model_TCN_lon_143.pt,0.16488147626338226,0.10950395936543082,1.176243634643555,91.87798929009699,95.81616649766373,80.46978175119742,81.13309777669345
16,model_TCN_lon_144.pt,0.11549797493142006,0.07545734291852917,1.1684959844970706,97.56255297656567,99.05121001340488,81.89628648960154,82.48311358007082
17,model_TCN_lon_145.pt,0.1382063206954189,0.08659596448926095,1.248020978393555,95.7324038546627,97.75742355926934,82.16176091633626,83.15666175926754
18,model_TCN_lon_146.pt,0.12043541036405264,0.0773107598590717,1.2013443426513675,97.55158164464785,98.59201221685352,81.22025260814894,82.22652271493986
19,model_TCN_lon_147.pt,0.11713432210618564,0.07767165077186325,1.1823414282226565,98.0492156128122,99.03550132104618,81.02101306593539,81.68380829828048
20,model_TCN_lon_148.pt,0.12804647577068187,0.07730152094939077,1.2315758184814456,95.85294284204254,97.96746632805396,81.491225813868,82.25983195021497
21,model_TCN_lon_149.pt,0.19537644851330696,0.12110593689510234,1.3603733496093753,90.71677599011319,92.82737062327078,80.38605355481702,81.10982880316234
22,model_TCN_lon_150.pt,0.16845797393030812,0.1048670932093656,1.1017673925781253,92.72604367989204,93.68475784970089,79.93787842044223,80.90163367831724
23,model_TCN_lon_151.pt,0.19173826628847446,0.13018030001337857,1.4407108740234378,92.31630544417008,93.61760648421887,79.25362209249505,79.96189503869506
24,model_TCN_lon_152.pt,0.19843799742529078,0.1154001771891075,1.3083923773193362,89.95200003715671,91.62989117337894,80.96176518125458,81.86415918746582
