time_series,imu_COG_acc_x,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,veh_u
0,0,95.414,95.414,95.7677,95.7677,0,0,0,0,0,0,0,0,0,31
0.002,0,95.414,95.414,95.7677,95.7677,0,0,0,0,0,0,0,0,0,31
0.004,0,95.414,95.414,95.7677,95.7677,0,0,0,0,0,0,0,0,0,31
0.006,0,95.414,95.414,95.7677,95.7677,0,0,0,0,0,0,0,0,0,30.9999
0.008,0,95.414,95.414,95.7677,95.7677,0,0,0,0,0,0,0,0,0,30.9998
0.01,0,95.3224,95.3224,95.6423,95.6423,0,0,0,0,0,0,0,0,0,30.9996
0.012,0,95.3224,95.3224,95.6423,95.6423,0,0,0,0,0,0,0,0,0,30.9993
0.014,0,95.3224,95.3224,95.6423,95.6423,0,0,0,0,0,0,0,0,0,30.999
0.016,0,95.3224,95.3224,95.6423,95.6423,0,0,0,0,0,0,0,0,0,30.9987
0.018,0,95.3224,95.3224,95.6423,95.6423,0,0,0,0,0,0,0,0,0,30.9983
0.02,0,95.3512,95.3512,95.7071,95.7071,0,0,0,0,0,0,0,0,0,30.998
0.022,0,95.3512,95.3512,95.7071,95.7071,0,0,0,0,0,0,0,0,0,30.9977
0.024,0,95.3512,95.3512,95.7071,95.7071,0,0,0,0,0,0,0,0,0,30.9974
0.026,0,95.3512,95.3512,95.7071,95.7071,0,0,0,0,0,0,0,0,0,30.9971
0.028,0,95.3512,95.3512,95.7071,95.7071,0,0,0,0,0,0,0,0,0,30.9969
0.03,0,95.3638,95.3638,95.7264,95.7264,0,0,0,0,0,0,0,0,0,30.9967
0.032,0,95.3638,95.3638,95.7264,95.7264,0,0,0,0,0,0,0,0,0,30.9965
0.034,0,95.3638,95.3638,95.7264,95.7264,0,0,0,0,0,0,0,0,0,30.9963
0.036,0,95.3638,95.3638,95.7264,95.7264,0,0,0,0,0,0,0,0,0,30.9961
0.038,0,95.3638,95.3638,95.7264,95.7264,0,0,0,0,0,0,0,0,0,30.9959
0.04,0,95.3457,95.3457,95.6857,95.6857,0,0,0,0,0,0,0,0,0,30.9957
0.042,0,95.3457,95.3457,95.6857,95.6857,0,0,0,0,0,0,0,0,0,30.9955
0.044,0,95.3457,95.3457,95.6857,95.6857,0,0,0,0,0,0,0,0,0,30.9952
0.046,0,95.3457,95.3457,95.6857,95.6857,0,0,0,0,0,0,0,0,0,30.995
0.048,0,95.3457,95.3457,95.6857,95.6857,0,0,0,0,0,0,0,0,0,30.9947
0.05,0,95.3415,95.3415,95.687,95.687,0,0,0,0,0,0,0,0,0,30.9945
0.052,0,95.3415,95.3415,95.687,95.687,0,0,0,0,0,0,0,0,0,30.9942
0.054,0,95.3415,95.3415,95.687,95.687,0,0,0,0,0,0,0,0,0,30.994
0.056,0,95.3415,95.3415,95.687,95.687,0,0,0,0,0,0,0,0,0,30.9937
0.058,0,95.3415,95.3415,95.687,95.687,0,0,0,0,0,0,0,0,0,30.9935
0.06,0,95.3425,95.3425,95.6967,95.6967,0,0,0,0,0,0,0,0,0,30.9932
0.062,0,95.3425,95.3425,95.6967,95.6967,0,0,0,0,0,0,0,0,0,30.993
0.064,0,95.3425,95.3425,95.6967,95.6967,0,0,0,0,0,0,0,0,0,30.9928
0.066,0,95.3425,95.3425,95.6967,95.6967,0,0,0,0,0,0,0,0,0,30.9925
0.068,0,95.3425,95.3425,95.6967,95.6967,0,0,0,0,0,0,0,0,0,30.9923
0.07,0,95.3375,95.3375,95.6858,95.6858,0,0,0,0,0,0,0,0,0,30.9921
0.072,0,95.3375,95.3375,95.6858,95.6858,0,0,0,0,0,0,0,0,0,30.9918
0.074,0,95.3375,95.3375,95.6858,95.6858,0,0,0,0,0,0,0,0,0,30.9916
0.076,0,95.3375,95.3375,95.6858,95.6858,0,0,0,0,0,0,0,0,0,30.9914
0.078,0,95.3375,95.3375,95.6858,95.6858,0,0,0,0,0,0,0,0,0,30.9911
0.08,0,95.3328,95.3328,95.6794,95.6794,0,0,0,0,0,0,0,0,0,30.9909
