time_series,imu_COG_acc_x,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,veh_u
0,0,70.4217,70.4217,70.6827,70.6827,0,0,0,0,0,0,0,0,0,22.88
0.002,0,70.4217,70.4217,70.6827,70.6827,0,0,0,0,0,0,0,0,0,22.88
0.004,0,70.4217,70.4217,70.6827,70.6827,0,0,0,0,0,0,0,0,0,22.88
0.006,0,70.4217,70.4217,70.6827,70.6827,0,0,0,0,0,0,0,0,0,22.8799
0.008,0,70.4217,70.4217,70.6827,70.6827,0,0,0,0,0,0,0,0,0,22.8798
0.01,0,70.3392,70.3392,70.5685,70.5685,0,0,0,0,0,0,0,0,0,22.8795
0.012,0,70.3392,70.3392,70.5685,70.5685,0,0,0,0,0,0,0,0,0,22.8793
0.014,0,70.3392,70.3392,70.5685,70.5685,0,0,0,0,0,0,0,0,0,22.879
0.016,0,70.3392,70.3392,70.5685,70.5685,0,0,0,0,0,0,0,0,0,22.8786
0.018,0,70.3392,70.3392,70.5685,70.5685,0,0,0,0,0,0,0,0,0,22.8783
0.02,0,70.3814,70.3814,70.6485,70.6485,0,0,0,0,0,0,0,0,0,22.878
0.022,0,70.3814,70.3814,70.6485,70.6485,0,0,0,0,0,0,0,0,0,22.8776
0.024,0,70.3814,70.3814,70.6485,70.6485,0,0,0,0,0,0,0,0,0,22.8774
0.026,0,70.3814,70.3814,70.6485,70.6485,0,0,0,0,0,0,0,0,0,22.8771
0.028,0,70.3814,70.3814,70.6485,70.6485,0,0,0,0,0,0,0,0,0,22.8769
0.03,0,70.3907,70.3907,70.6635,70.6635,0,0,0,0,0,0,0,0,0,22.8767
0.032,0,70.3907,70.3907,70.6635,70.6635,0,0,0,0,0,0,0,0,0,22.8765
0.034,0,70.3907,70.3907,70.6635,70.6635,0,0,0,0,0,0,0,0,0,22.8764
0.036,0,70.3907,70.3907,70.6635,70.6635,0,0,0,0,0,0,0,0,0,22.8762
0.038,0,70.3907,70.3907,70.6635,70.6635,0,0,0,0,0,0,0,0,0,22.876
0.04,0,70.3638,70.3638,70.6081,70.6081,0,0,0,0,0,0,0,0,0,22.8758
0.042,0,70.3638,70.3638,70.6081,70.6081,0,0,0,0,0,0,0,0,0,22.8756
0.044,0,70.3638,70.3638,70.6081,70.6081,0,0,0,0,0,0,0,0,0,22.8754
0.046,0,70.3638,70.3638,70.6081,70.6081,0,0,0,0,0,0,0,0,0,22.8752
0.048,0,70.3638,70.3638,70.6081,70.6081,0,0,0,0,0,0,0,0,0,22.8749
0.05,0,70.3647,70.3647,70.6191,70.6191,0,0,0,0,0,0,0,0,0,22.8746
0.052,0,70.3647,70.3647,70.6191,70.6191,0,0,0,0,0,0,0,0,0,22.8744
0.054,0,70.3647,70.3647,70.6191,70.6191,0,0,0,0,0,0,0,0,0,22.8741
0.056,0,70.3647,70.3647,70.6191,70.6191,0,0,0,0,0,0,0,0,0,22.8739
0.058,0,70.3647,70.3647,70.6191,70.6191,0,0,0,0,0,0,0,0,0,22.8736
0.06,0,70.369,70.369,70.6359,70.6359,0,0,0,0,0,0,0,0,0,22.8734
0.062,0,70.369,70.369,70.6359,70.6359,0,0,0,0,0,0,0,0,0,22.8732
0.064,0,70.369,70.369,70.6359,70.6359,0,0,0,0,0,0,0,0,0,22.873
0.066,0,70.369,70.369,70.6359,70.6359,0,0,0,0,0,0,0,0,0,22.8728
0.068,0,70.369,70.369,70.6359,70.6359,0,0,0,0,0,0,0,0,0,22.8726
0.07,0,70.3605,70.3605,70.6155,70.6155,0,0,0,0,0,0,0,0,0,22.8724
0.072,0,70.3605,70.3605,70.6155,70.6155,0,0,0,0,0,0,0,0,0,22.8722
0.074,0,70.3605,70.3605,70.6155,70.6155,0,0,0,0,0,0,0,0,0,22.8719
0.076,0,70.3605,70.3605,70.6155,70.6155,0,0,0,0,0,0,0,0,0,22.8717
0.078,0,70.3605,70.3605,70.6155,70.6155,0,0,0,0,0,0,0,0,0,22.8715
0.08,0,70.3558,70.3558,70.6092,70.6092,0,0,0,0,0,0,0,0,0,22.8712
0.082,0,70.3558,70.3558,70.6092,70.6092,0,0,0,0,0,0,0,0,0,22.871
0.084,0,70.3558,70.3558,70.6092,70.6092,0,0,0,0,0,0,0,0,0,22.8708
0.086,0,70.3558,70.3558,70.6092,70.6092,0,0,0,0,0,0,0,0,0,22.8705
0.088,0,70.3558,70.3558,70.6092,70.6092,0,0,0,0,0,0,0,0,0,22.8703
0.09,0,70.355,70.355,70.6158,70.6158,0,0,0,0,0,0,0,0,0,22.8701
0.092,0,70.355,70.355,70.6158,70.6158,0,0,0,0,0,0,0,0,0,22.8698
0.094,0,70.355,70.355,70.6158,70.6158,0,0,0,0,0,0,0,0,0,22.8696
0.096,0,70.355,70.355,70.6158,70.6158,0,0,0,0,0,0,0,0,0,22.8694
0.098,0,70.355,70.355,70.6158,70.6158,0,0,0,0,0,0,0,0,0,22.8692
0.1,0,70.3509,70.3509,70.6092,70.6092,0,0,0,0,0,0,0,0,0,22.8689
0.102,0,70.3509,70.3509,70.6092,70.6092,0,0,0,0,0,0,0,0,0,22.8687
0.104,0,70.3509,70.3509,70.6092,70.6092,0,0,0,0,0,0,0,0,0,22.8685
0.106,0,70.3509,70.3509,70.6092,70.6092,0,0,0,0,0,0,0,0,0,22.8683
0.108,0,70.3509,70.3509,70.6092,70.6092,0,0,0,0,0,0,0,0,0,22.8681
0.11,0,70.3465,70.3465,70.6018,70.6018,0,0,0,0,0,0,0,0,0,22.8678
0.112,0,70.3465,70.3465,70.6018,70.6018,0,0,0,0,0,0,0,0,0,22.8676
0.114,0,70.3465,70.3465,70.6018,70.6018,0,0,0,0,0,0,0,0,0,22.8674
0.116,0,70.3465,70.3465,70.6018,70.6018,0,0,0,0,0,0,0,0,0,22.8671
0.118,0,70.3465,70.3465,70.6018,70.6018,0,0,0,0,0,0,0,0,0,22.8669
0.12,0,70.3437,70.3437,70.6018,70.6018,0,0,0,0,0,0,0,0,0,22.8667
0.122,0,70.3437,70.3437,70.6018,70.6018,0,0,0,0,0,0,0,0,0,22.8665
0.124,0,70.3437,70.3437,70.6018,70.6018,0,0,0,0,0,0,0,0,0,22.8662
0.126,0,70.3437,70.3437,70.6018,70.6018,0,0,0,0,0,0,0,0,0,22.866
0.128,0,70.3437,70.3437,70.6018,70.6018,0,0,0,0,0,0,0,0,0,22.8658
0.13,0,70.3403,70.3403,70.5987,70.5987,0,0,0,0,0,0,0,0,0,22.8656
0.132,0,70.3403,70.3403,70.5987,70.5987,0,0,0,0,0,0,0,0,0,22.8653
0.134,0,70.3403,70.3403,70.5987,70.5987,0,0,0,0,0,0,0,0,0,22.8651
0.136,0,70.3403,70.3403,70.5987,70.5987,0,0,0,0,0,0,0,0,0,22.8649
0.138,0,70.3403,70.3403,70.5987,70.5987,0,0,0,0,0,0,0,0,0,22.8647
0.14,0,70.3365,70.3365,70.5932,70.5932,0,0,0,0,0,0,0,0,0,22.8644
0.142,0,70.3365,70.3365,70.5932,70.5932,0,0,0,0,0,0,0,0,0,22.8642
0.144,0,70.3365,70.3365,70.5932,70.5932,0,0,0,0,0,0,0,0,0,22.864
0.146,0,70.3365,70.3365,70.5932,70.5932,0,0,0,0,0,0,0,0,0,22.8638
0.148,0,70.3365,70.3365,70.5932,70.5932,0,0,0,0,0,0,0,0,0,22.8635
0.15,0,70.3331,70.3331,70.5904,70.5904,0,0,0,0,0,0,0,0,0,22.8633
0.152,0,70.3331,70.3331,70.5904,70.5904,0,0,0,0,0,0,0,0,0,22.8631
0.154,0,70.3331,70.3331,70.5904,70.5904,0,0,0,0,0,0,0,0,0,22.8628
0.156,0,70.3331,70.3331,70.5904,70.5904,0,0,0,0,0,0,0,0,0,22.8626
0.158,0,70.3331,70.3331,70.5904,70.5904,0,0,0,0,0,0,0,0,0,22.8624
0.16,0,70.3298,70.3298,70.5876,70.5876,0,0,0,0,0,0,0,0,0,22.8622
0.162,0,70.3298,70.3298,70.5876,70.5876,0,0,0,0,0,0,0,0,0,22.8619
0.164,0,70.3298,70.3298,70.5876,70.5876,0,0,0,0,0,0,0,0,0,22.8617
0.166,0,70.3298,70.3298,70.5876,70.5876,0,0,0,0,0,0,0,0,0,22.8615
0.168,0,70.3298,70.3298,70.5876,70.5876,0,0,0,0,0,0,0,0,0,22.8613
0.17,0,70.3262,70.3262,70.5835,70.5835,0,0,0,0,0,0,0,0,0,22.861
0.172,0,70.3262,70.3262,70.5835,70.5835,0,0,0,0,0,0,0,0,0,22.8608
0.174,0,70.3262,70.3262,70.5835,70.5835,0,0,0,0,0,0,0,0,0,22.8606
0.176,0,70.3262,70.3262,70.5835,70.5835,0,0,0,0,0,0,0,0,0,22.8604
0.178,0,70.3262,70.3262,70.5835,70.5835,0,0,0,0,0,0,0,0,0,22.8601
0.18,0,70.3227,70.3227,70.5799,70.5799,0,0,0,0,0,0,0,0,0,22.8599
0.182,0,70.3227,70.3227,70.5799,70.5799,0,0,0,0,0,0,0,0,0,22.8597
0.184,0,70.3227,70.3227,70.5799,70.5799,0,0,0,0,0,0,0,0,0,22.8594
0.186,0,70.3227,70.3227,70.5799,70.5799,0,0,0,0,0,0,0,0,0,22.8592
0.188,0,70.3227,70.3227,70.5799,70.5799,0,0,0,0,0,0,0,0,0,22.859
0.19,0,70.3193,70.3193,70.5768,70.5768,0,0,0,0,0,0,0,0,0,22.8588
0.192,0,70.3193,70.3193,70.5768,70.5768,0,0,0,0,0,0,0,0,0,22.8585
0.194,0,70.3193,70.3193,70.5768,70.5768,0,0,0,0,0,0,0,0,0,22.8583
0.196,0,70.3193,70.3193,70.5768,70.5768,0,0,0,0,0,0,0,0,0,22.8581
0.198,0,70.3193,70.3193,70.5768,70.5768,0,0,0,0,0,0,0,0,0,22.8579
0.2,0,70.3157,70.3157,70.5732,70.5732,0,0,0,0,0,0,0,0,0,22.8576
0.202,0,70.3157,70.3157,70.5732,70.5732,0,0,0,0,0,0,0,0,0,22.8574
0.204,0,70.3157,70.3157,70.5732,70.5732,0,0,0,0,0,0,0,0,0,22.8572
0.206,0,70.3157,70.3157,70.5732,70.5732,0,0,0,0,0,0,0,0,0,22.857
0.208,0,70.3157,70.3157,70.5732,70.5732,0,0,0,0,0,0,0,0,0,22.8567
0.21,0,70.3122,70.3122,70.5695,70.5695,0,0,0,0,0,0,0,0,0,22.8565
0.212,0,70.3122,70.3122,70.5695,70.5695,0,0,0,0,0,0,0,0,0,22.8563
0.214,0,70.3122,70.3122,70.5695,70.5695,0,0,0,0,0,0,0,0,0,22.8561
0.216,0,70.3122,70.3122,70.5695,70.5695,0,0,0,0,0,0,0,0,0,22.8558
0.218,0,70.3122,70.3122,70.5695,70.5695,0,0,0,0,0,0,0,0,0,22.8556
0.22,0,70.3088,70.3088,70.5662,70.5662,0,0,0,0,0,0,0,0,0,22.8554
0.222,0,70.3088,70.3088,70.5662,70.5662,0,0,0,0,0,0,0,0,0,22.8551
0.224,0,70.3088,70.3088,70.5662,70.5662,0,0,0,0,0,0,0,0,0,22.8549
0.226,0,70.3088,70.3088,70.5662,70.5662,0,0,0,0,0,0,0,0,0,22.8547
0.228,0,70.3088,70.3088,70.5662,70.5662,0,0,0,0,0,0,0,0,0,22.8545
0.23,0,70.3053,70.3053,70.5627,70.5627,0,0,0,0,0,0,0,0,0,22.8542
0.232,0,70.3053,70.3053,70.5627,70.5627,0,0,0,0,0,0,0,0,0,22.854
0.234,0,70.3053,70.3053,70.5627,70.5627,0,0,0,0,0,0,0,0,0,22.8538
0.236,0,70.3053,70.3053,70.5627,70.5627,0,0,0,0,0,0,0,0,0,22.8536
0.238,0,70.3053,70.3053,70.5627,70.5627,0,0,0,0,0,0,0,0,0,22.8533
0.24,0,70.3018,70.3018,70.5591,70.5591,0,0,0,0,0,0,0,0,0,22.8531
0.242,0,70.3018,70.3018,70.5591,70.5591,0,0,0,0,0,0,0,0,0,22.8529
0.244,0,70.3018,70.3018,70.5591,70.5591,0,0,0,0,0,0,0,0,0,22.8527
0.246,0,70.3018,70.3018,70.5591,70.5591,0,0,0,0,0,0,0,0,0,22.8524
0.248,0,70.3018,70.3018,70.5591,70.5591,0,0,0,0,0,0,0,0,0,22.8522
0.25,0,70.2983,70.2983,70.5556,70.5556,0,0,0,0,0,0,0,0,0,22.852
0.252,0,70.2983,70.2983,70.5556,70.5556,0,0,0,0,0,0,0,0,0,22.8518
0.254,0,70.2983,70.2983,70.5556,70.5556,0,0,0,0,0,0,0,0,0,22.8515
0.256,0,70.2983,70.2983,70.5556,70.5556,0,0,0,0,0,0,0,0,0,22.8513
0.258,0,70.2983,70.2983,70.5556,70.5556,0,0,0,0,0,0,0,0,0,22.8511
0.26,0,70.2949,70.2949,70.5522,70.5522,0,0,0,0,0,0,0,0,0,22.8508
0.262,0,70.2949,70.2949,70.5522,70.5522,0,0,0,0,0,0,0,0,0,22.8506
0.264,0,70.2949,70.2949,70.5522,70.5522,0,0,0,0,0,0,0,0,0,22.8504
0.266,0,70.2949,70.2949,70.5522,70.5522,0,0,0,0,0,0,0,0,0,22.8502
0.268,0,70.2949,70.2949,70.5522,70.5522,0,0,0,0,0,0,0,0,0,22.8499
0.27,0,70.2914,70.2914,70.5487,70.5487,0,0,0,0,0,0,0,0,0,22.8497
0.272,0,70.2914,70.2914,70.5487,70.5487,0,0,0,0,0,0,0,0,0,22.8495
0.274,0,70.2914,70.2914,70.5487,70.5487,0,0,0,0,0,0,0,0,0,22.8493
0.276,0,70.2914,70.2914,70.5487,70.5487,0,0,0,0,0,0,0,0,0,22.849
0.278,0,70.2914,70.2914,70.5487,70.5487,0,0,0,0,0,0,0,0,0,22.8488
0.28,0,70.2879,70.2879,70.5452,70.5452,0,0,0,0,0,0,0,0,0,22.8486
0.282,0,70.2879,70.2879,70.5452,70.5452,0,0,0,0,0,0,0,0,0,22.8484
0.284,0,70.2879,70.2879,70.5452,70.5452,0,0,0,0,0,0,0,0,0,22.8481
0.286,0,70.2879,70.2879,70.5452,70.5452,0,0,0,0,0,0,0,0,0,22.8479
0.288,0,70.2879,70.2879,70.5452,70.5452,0,0,0,0,0,0,0,0,0,22.8477
0.29,0,70.2844,70.2844,70.5417,70.5417,0,0,0,0,0,0,0,0,0,22.8475
0.292,0,70.2844,70.2844,70.5417,70.5417,0,0,0,0,0,0,0,0,0,22.8472
0.294,0,70.2844,70.2844,70.5417,70.5417,0,0,0,0,0,0,0,0,0,22.847
0.296,0,70.2844,70.2844,70.5417,70.5417,0,0,0,0,0,0,0,0,0,22.8468
0.298,0,70.2844,70.2844,70.5417,70.5417,0,0,0,0,0,0,0,0,0,22.8465
0.3,0,70.2809,70.2809,70.5382,70.5382,0,0,0,0,0,0,0,0,0,22.8463
0.302,0,70.2809,70.2809,70.5382,70.5382,0,0,0,0,0,0,0,0,0,22.8461
0.304,0,70.2809,70.2809,70.5382,70.5382,0,0,0,0,0,0,0,0,0,22.8459
0.306,0,70.2809,70.2809,70.5382,70.5382,0,0,0,0,0,0,0,0,0,22.8456
0.308,0,70.2809,70.2809,70.5382,70.5382,0,0,0,0,0,0,0,0,0,22.8454
0.31,0,70.2775,70.2775,70.5347,70.5347,0,0,0,0,0,0,0,0,0,22.8452
0.312,0,70.2775,70.2775,70.5347,70.5347,0,0,0,0,0,0,0,0,0,22.845
0.314,0,70.2775,70.2775,70.5347,70.5347,0,0,0,0,0,0,0,0,0,22.8447
0.316,0,70.2775,70.2775,70.5347,70.5347,0,0,0,0,0,0,0,0,0,22.8445
0.318,0,70.2775,70.2775,70.5347,70.5347,0,0,0,0,0,0,0,0,0,22.8443
0.32,0,70.274,70.274,70.5312,70.5312,0,0,0,0,0,0,0,0,0,22.8441
0.322,0,70.274,70.274,70.5312,70.5312,0,0,0,0,0,0,0,0,0,22.8438
0.324,0,70.274,70.274,70.5312,70.5312,0,0,0,0,0,0,0,0,0,22.8436
0.326,0,70.274,70.274,70.5312,70.5312,0,0,0,0,0,0,0,0,0,22.8434
0.328,0,70.274,70.274,70.5312,70.5312,0,0,0,0,0,0,0,0,0,22.8432
0.33,0,70.2705,70.2705,70.5277,70.5277,0,0,0,0,0,0,0,0,0,22.8429
0.332,0,70.2705,70.2705,70.5277,70.5277,0,0,0,0,0,0,0,0,0,22.8427
0.334,0,70.2705,70.2705,70.5277,70.5277,0,0,0,0,0,0,0,0,0,22.8425
0.336,0,70.2705,70.2705,70.5277,70.5277,0,0,0,0,0,0,0,0,0,22.8422
0.338,0,70.2705,70.2705,70.5277,70.5277,0,0,0,0,0,0,0,0,0,22.842
0.34,0,70.267,70.267,70.5242,70.5242,0,0,0,0,0,0,0,0,0,22.8418
0.342,0,70.267,70.267,70.5242,70.5242,0,0,0,0,0,0,0,0,0,22.8416
0.344,0,70.267,70.267,70.5242,70.5242,0,0,0,0,0,0,0,0,0,22.8413
0.346,0,70.267,70.267,70.5242,70.5242,0,0,0,0,0,0,0,0,0,22.8411
0.348,0,70.267,70.267,70.5242,70.5242,0,0,0,0,0,0,0,0,0,22.8409
0.35,0,70.2635,70.2635,70.5207,70.5207,0,0,0,0,0,0,0,0,0,22.8407
0.352,0,70.2635,70.2635,70.5207,70.5207,0,0,0,0,0,0,0,0,0,22.8404
0.354,0,70.2635,70.2635,70.5207,70.5207,0,0,0,0,0,0,0,0,0,22.8402
0.356,0,70.2635,70.2635,70.5207,70.5207,0,0,0,0,0,0,0,0,0,22.84
0.358,0,70.2635,70.2635,70.5207,70.5207,0,0,0,0,0,0,0,0,0,22.8398
0.36,0,70.2601,70.2601,70.5172,70.5172,0,0,0,0,0,0,0,0,0,22.8395
0.362,0,70.2601,70.2601,70.5172,70.5172,0,0,0,0,0,0,0,0,0,22.8393
0.364,0,70.2601,70.2601,70.5172,70.5172,0,0,0,0,0,0,0,0,0,22.8391
0.366,0,70.2601,70.2601,70.5172,70.5172,0,0,0,0,0,0,0,0,0,22.8389
0.368,0,70.2601,70.2601,70.5172,70.5172,0,0,0,0,0,0,0,0,0,22.8386
0.37,0,70.2566,70.2566,70.5137,70.5137,0,0,0,0,0,0,0,0,0,22.8384
0.372,0,70.2566,70.2566,70.5137,70.5137,0,0,0,0,0,0,0,0,0,22.8382
0.374,0,70.2566,70.2566,70.5137,70.5137,0,0,0,0,0,0,0,0,0,22.8379
0.376,0,70.2566,70.2566,70.5137,70.5137,0,0,0,0,0,0,0,0,0,22.8377
0.378,0,70.2566,70.2566,70.5137,70.5137,0,0,0,0,0,0,0,0,0,22.8375
0.38,0,70.2531,70.2531,70.5102,70.5102,0,0,0,0,0,0,0,0,0,22.8373
0.382,0,70.2531,70.2531,70.5102,70.5102,0,0,0,0,0,0,0,0,0,22.837
