time_series,imu_COG_acc_x,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,veh_u
0,0,56.3055,56.3055,56.5143,56.5143,0,0,0,0,0,0,0,0,0,18.3
0.002,0,56.3055,56.3055,56.5143,56.5143,0,0,0,0,0,0,0,0,0,18.3
0.004,0,56.3055,56.3055,56.5143,56.5143,0,0,0,0,0,0,0,0,0,18.3
0.006,0,56.3055,56.3055,56.5143,56.5143,0,0,0,0,0,0,0,0,0,18.2999
0.008,0,56.3055,56.3055,56.5143,56.5143,0,0,0,0,0,0,0,0,0,18.2997
0.01,0,56.2273,56.2273,56.4052,56.4052,0,0,0,0,0,0,0,0,0,18.2995
0.012,0,56.2273,56.2273,56.4052,56.4052,0,0,0,0,0,0,0,0,0,18.2993
0.014,0,56.2273,56.2273,56.4052,56.4052,0,0,0,0,0,0,0,0,0,18.2989
0.016,0,56.2273,56.2273,56.4052,56.4052,0,0,0,0,0,0,0,0,0,18.2986
0.018,0,56.2273,56.2273,56.4052,56.4052,0,0,0,0,0,0,0,0,0,18.2982
0.02,0,56.3517,56.3517,56.5685,56.5685,0,0,0,0,0,0,0,0,0,18.2979
0.022,0,56.3517,56.3517,56.5685,56.5685,0,0,0,0,0,0,0,0,0,18.2976
0.024,0,56.3517,56.3517,56.5685,56.5685,0,0,0,0,0,0,0,0,0,18.2973
0.026,0,56.3517,56.3517,56.5685,56.5685,0,0,0,0,0,0,0,0,0,18.2971
0.028,0,56.3517,56.3517,56.5685,56.5685,0,0,0,0,0,0,0,0,0,18.2969
0.03,0,56.1532,56.1532,56.3757,56.3757,0,0,0,0,0,0,0,0,0,18.2967
0.032,0,56.1532,56.1532,56.3757,56.3757,0,0,0,0,0,0,0,0,0,18.2965
0.034,0,56.1532,56.1532,56.3757,56.3757,0,0,0,0,0,0,0,0,0,18.2964
0.036,0,56.1532,56.1532,56.3757,56.3757,0,0,0,0,0,0,0,0,0,18.2963
0.038,0,56.1532,56.1532,56.3757,56.3757,0,0,0,0,0,0,0,0,0,18.2961
0.04,0,56.2639,56.2639,56.4537,56.4537,0,0,0,0,0,0,0,0,0,18.2959
0.042,0,56.2639,56.2639,56.4537,56.4537,0,0,0,0,0,0,0,0,0,18.2957
0.044,0,56.2639,56.2639,56.4537,56.4537,0,0,0,0,0,0,0,0,0,18.2955
0.046,0,56.2639,56.2639,56.4537,56.4537,0,0,0,0,0,0,0,0,0,18.2952
0.048,0,56.2639,56.2639,56.4537,56.4537,0,0,0,0,0,0,0,0,0,18.295
0.05,0,56.1696,56.1696,56.3724,56.3724,0,0,0,0,0,0,0,0,0,18.2947
0.052,0,56.1696,56.1696,56.3724,56.3724,0,0,0,0,0,0,0,0,0,18.2944
0.054,0,56.1696,56.1696,56.3724,56.3724,0,0,0,0,0,0,0,0,0,18.2942
0.056,0,56.1696,56.1696,56.3724,56.3724,0,0,0,0,0,0,0,0,0,18.2939
0.058,0,56.1696,56.1696,56.3724,56.3724,0,0,0,0,0,0,0,0,0,18.2937
0.06,0,56.4678,56.4678,56.6865,56.6865,0,0,0,0,0,0,0,0,0,18.2934
0.062,0,56.4678,56.4678,56.6865,56.6865,0,0,0,0,0,0,0,0,0,18.2932
0.064,0,56.4678,56.4678,56.6865,56.6865,0,0,0,0,0,0,0,0,0,18.293
0.066,0,56.4678,56.4678,56.6865,56.6865,0,0,0,0,0,0,0,0,0,18.2929
0.068,0,56.4678,56.4678,56.6865,56.6865,0,0,0,0,0,0,0,0,0,18.2927
0.07,0,56.3706,56.3706,56.5723,56.5723,0,0,0,0,0,0,0,0,0,18.2925
0.072,0,56.3706,56.3706,56.5723,56.5723,0,0,0,0,0,0,0,0,0,18.2923
0.074,0,56.3706,56.3706,56.5723,56.5723,0,0,0,0,0,0,0,0,0,18.2921
0.076,0,56.3706,56.3706,56.5723,56.5723,0,0,0,0,0,0,0,0,0,18.2918
0.078,0,56.3706,56.3706,56.5723,56.5723,0,0,0,0,0,0,0,0,0,18.2916
0.08,0,56.249,56.249,56.4489,56.4489,0,0,0,0,0,0,0,0,0,18.2914
0.082,0,56.249,56.249,56.4489,56.4489,0,0,0,0,0,0,0,0,0,18.2911
0.084,0,56.249,56.249,56.4489,56.4489,0,0,0,0,0,0,0,0,0,18.2909
