time_series,imu_COG_acc_x,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,veh_u
0,0,89.1395,89.1395,89.4704,89.4704,0,0,0,0,0,0,0,0,0,29
0.002,0,89.1395,89.1395,89.4704,89.4704,0,0,0,0,0,0,0,0,0,29
0.004,0,89.1395,89.1395,89.4704,89.4704,0,0,0,0,0,0,0,0,0,29
0.006,0,89.1395,89.1395,89.4704,89.4704,0,0,0,0,0,0,0,0,0,28.9999
0.008,0,89.1395,89.1395,89.4704,89.4704,0,0,0,0,0,0,0,0,0,28.9998
0.01,0,89.1985,89.1985,89.4962,89.4962,0,0,0,0,0,0,0,0,0,28.9996
0.012,0,89.1985,89.1985,89.4962,89.4962,0,0,0,0,0,0,0,0,0,28.9993
0.014,0,89.1985,89.1985,89.4962,89.4962,0,0,0,0,0,0,0,0,0,28.999
0.016,0,89.1985,89.1985,89.4962,89.4962,0,0,0,0,0,0,0,0,0,28.9987
0.018,0,89.1985,89.1985,89.4962,89.4962,0,0,0,0,0,0,0,0,0,28.9983
0.02,0,88.948,88.948,89.2821,89.2821,0,0,0,0,0,0,0,0,0,28.998
0.022,0,88.948,88.948,89.2821,89.2821,0,0,0,0,0,0,0,0,0,28.9977
0.024,0,88.948,88.948,89.2821,89.2821,0,0,0,0,0,0,0,0,0,28.9974
0.026,0,88.948,88.948,89.2821,89.2821,0,0,0,0,0,0,0,0,0,28.9971
0.028,0,88.948,88.948,89.2821,89.2821,0,0,0,0,0,0,0,0,0,28.9969
0.03,0,89.2203,89.2203,89.5607,89.5607,0,0,0,0,0,0,0,0,0,28.9967
0.032,0,89.2203,89.2203,89.5607,89.5607,0,0,0,0,0,0,0,0,0,28.9965
0.034,0,89.2203,89.2203,89.5607,89.5607,0,0,0,0,0,0,0,0,0,28.9963
0.036,0,89.2203,89.2203,89.5607,89.5607,0,0,0,0,0,0,0,0,0,28.9961
0.038,0,89.2203,89.2203,89.5607,89.5607,0,0,0,0,0,0,0,0,0,28.9959
0.04,0,89.3235,89.3235,89.6401,89.6401,0,0,0,0,0,0,0,0,0,28.9957
0.042,0,89.3235,89.3235,89.6401,89.6401,0,0,0,0,0,0,0,0,0,28.9955
0.044,0,89.3235,89.3235,89.6401,89.6401,0,0,0,0,0,0,0,0,0,28.9953
0.046,0,89.3235,89.3235,89.6401,89.6401,0,0,0,0,0,0,0,0,0,28.995
0.048,0,89.3235,89.3235,89.6401,89.6401,0,0,0,0,0,0,0,0,0,28.9948
0.05,0,89.1815,89.1815,89.5046,89.5046,0,0,0,0,0,0,0,0,0,28.9945
0.052,0,89.1815,89.1815,89.5046,89.5046,0,0,0,0,0,0,0,0,0,28.9943
0.054,0,89.1815,89.1815,89.5046,89.5046,0,0,0,0,0,0,0,0,0,28.994
0.056,0,89.1815,89.1815,89.5046,89.5046,0,0,0,0,0,0,0,0,0,28.9938
0.058,0,89.1815,89.1815,89.5046,89.5046,0,0,0,0,0,0,0,0,0,28.9935
0.06,0,89.2054,89.2054,89.538,89.538,0,0,0,0,0,0,0,0,0,28.9933
0.062,0,89.2054,89.2054,89.538,89.538,0,0,0,0,0,0,0,0,0,28.9931
0.064,0,89.2054,89.2054,89.538,89.538,0,0,0,0,0,0,0,0,0,28.9928
0.066,0,89.2054,89.2054,89.538,89.538,0,0,0,0,0,0,0,0,0,28.9926
