time_series,imu_COG_acc_x,imu_COG_mag_y,imu_COG_mag_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,imu_COG_mag_x,imu_COG_mag_y_1,imu_COG_mag_z_1,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,rwa_FL,rwa_FR,rwa_RL,rwa_RR,veh_u
0,0,0,0,0,0,0,0,0,0,95.2969,95.2969,95.6506,95.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,31
0.002,0,0,0,0,0,0,0,0,0,95.2969,95.2969,95.6506,95.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,31
0.004,0,0,0,0,0,0,0,0,0,95.2969,95.2969,95.6506,95.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,31
0.006,0,0,0,0,0,0,0,0,0,95.2969,95.2969,95.6506,95.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9999
0.008,0,0,0,0,0,0,0,0,0,95.2969,95.2969,95.6506,95.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9998
0.01,0,0,0,0,0,0,0,0,0,95.3469,95.3469,95.6669,95.6669,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9996
0.012,0,0,0,0,0,0,0,0,0,95.3469,95.3469,95.6669,95.6669,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9993
0.014,0,0,0,0,0,0,0,0,0,95.3469,95.3469,95.6669,95.6669,0,0,0,0,0,0,0,0,0,0,0,0,0,30.999
0.016,0,0,0,0,0,0,0,0,0,95.3469,95.3469,95.6669,95.6669,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9987
0.018,0,0,0,0,0,0,0,0,0,95.3469,95.3469,95.6669,95.6669,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9983
0.02,0,0,0,0,0,0,0,0,0,95.2818,95.2818,95.6377,95.6377,0,0,0,0,0,0,0,0,0,0,0,0,0,30.998
0.022,0,0,0,0,0,0,0,0,0,95.2818,95.2818,95.6377,95.6377,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9977
0.024,0,0,0,0,0,0,0,0,0,95.2818,95.2818,95.6377,95.6377,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9974
0.026,0,0,0,0,0,0,0,0,0,95.2818,95.2818,95.6377,95.6377,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9971
0.028,0,0,0,0,0,0,0,0,0,95.2818,95.2818,95.6377,95.6377,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9969
0.03,0,0,0,0,0,0,0,0,0,95.3762,95.3762,95.7388,95.7388,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9967
0.032,0,0,0,0,0,0,0,0,0,95.3762,95.3762,95.7388,95.7388,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9965
0.034,0,0,0,0,0,0,0,0,0,95.3762,95.3762,95.7388,95.7388,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9963
0.036,0,0,0,0,0,0,0,0,0,95.3762,95.3762,95.7388,95.7388,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9961
0.038,0,0,0,0,0,0,0,0,0,95.3762,95.3762,95.7388,95.7388,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9959
0.04,0,0,0,0,0,0,0,0,0,95.5248,95.5248,95.8649,95.8649,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9957
0.042,0,0,0,0,0,0,0,0,0,95.5248,95.5248,95.8649,95.8649,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9955
0.044,0,0,0,0,0,0,0,0,0,95.5248,95.5248,95.8649,95.8649,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9952
0.046,0,0,0,0,0,0,0,0,0,95.5248,95.5248,95.8649,95.8649,0,0,0,0,0,0,0,0,0,0,0,0,0,30.995
0.048,0,0,0,0,0,0,0,0,0,95.5248,95.5248,95.8649,95.8649,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9947
0.05,0,0,0,0,0,0,0,0,0,95.266,95.266,95.6115,95.6115,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9945
0.052,0,0,0,0,0,0,0,0,0,95.266,95.266,95.6115,95.6115,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9942
0.054,0,0,0,0,0,0,0,0,0,95.266,95.266,95.6115,95.6115,0,0,0,0,0,0,0,0,0,0,0,0,0,30.994
0.056,0,0,0,0,0,0,0,0,0,95.266,95.266,95.6115,95.6115,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9937
0.058,0,0,0,0,0,0,0,0,0,95.266,95.266,95.6115,95.6115,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9935
